SessionID,Time,Event,Round,Actor,Action,Quant,Price,Buyer,Seller,BestBid,BestAsk,Role,Actual,Target,Outcome,Hint,Pos. Targets,Pos. Clues
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:22.396,7725,13,a1,added Buy,1,237,,,237,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:24.349,7728,13,a10,Cancel Sell Order,1,245,,,237,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:24.673,7730,13,a6,Sell,-1,237,a1,a6,235,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:26.332,7731,13,a10,added Sell,1,240,,,235,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:27.932,7733,13,a1,added Buy,1,236,,,236,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:28.064,7736,13,a3,Buy,1,240,a3,a10,236,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:29.468,7738,13,a8,Sell,-1,236,a1,a8,235,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:31.497,7739,13,a12,added Sell,1,240,,,235,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:32.252,7741,13,a1,added Buy,1,236,,,236,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:34.324,7744,13,a8,Sell,-1,236,a1,a8,235,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:34.787,7745,13,a1,added Buy,1,236,,,236,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:35.612,7748,13,a8,Sell,-1,236,a1,a8,235,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:36.461,7750,13,a11,Buy,1,240,a11,a12,235,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:36.816,7752,13,a4,Sell,-1,235,a9,a4,230,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:37.028,7753,13,a1,added Buy,1,236,,,236,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:37.071,7755,13,a2,Cancel Sell Order,1,244,,,236,253,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:37.679,7756,13,a2,added Sell,1,249,,,236,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:39.365,7759,13,a8,Sell,-1,236,a1,a8,230,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:42.087,7760,13,a7,added Buy,1,240,,,240,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:42.799,7763,13,a4,Sell,-1,240,a7,a4,230,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:42.903,7765,13,a8,Sell,-1,230,a3,a8,0,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:43.744,7766,13,a7,added Buy,1,240,,,240,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:43.813,7768,13,a2,added Sell,1,247,,,240,247,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:44.948,7772,13,a8,Sell,-1,240,a7,a8,0,247,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:45.334,7773,13,a7,added Buy,1,240,,,240,247,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:46.060,7776,13,a8,Sell,-1,240,a7,a8,0,247,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:47.732,7779,13,a9,added Buy,1,235,,,235,247,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:51.959,7781,13,a2,Cancel Sell Order,1,247,,,235,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:53.055,7784,13,a2,Cancel Sell Order,1,249,,,235,253,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:54.285,7785,13,a1,added Sell,1,245,,,235,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:31:55.271,7787,13,a2,added Sell,1,244,,,235,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:32:00.476,7789,13,a9,added Buy,1,237,,,237,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:32:01.839,7791,13,a2,added Sell,1,242,,,237,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:32:18.654,7793,13,a1,Cancel Sell Order,1,253,,,237,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:32:19.371,7794,13,a1,Cancel Sell Order,1,255,,,237,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:32:33.424,7795,13,a9,Cancel Buy Order,1,235,,,237,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:32:38.660,7796,13,a9,added Buy,1,238,,,238,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:32:42.218,7798,13,a2,added Buy,1,239,,,239,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:32:47.291,7800,13,a9,Cancel Buy Order,1,237,,,239,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:32:49.818,7802,13,a5,Buy,1,242,a5,a2,239,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:32:54.343,7803,13,a9,added Buy,1,240,,,240,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:34:32.401,7808,13,a7,added Sell,1,243,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:35:45.763,7812,13,a1,dividend,,2179,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:35:45.763,7813,13,a11,dividend,,2160,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:35:45.763,7814,13,a2,dividend,,2221,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:35:45.763,7815,13,a10,dividend,,2255,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:35:45.763,7816,13,a3,dividend,,2170,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:35:45.763,7817,13,a4,dividend,,2155,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:35:45.763,7818,13,a12,dividend,,2420,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:35:45.763,7819,13,a5,dividend,,2098,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:35:45.763,7820,13,a6,dividend,,2217,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:35:45.763,7821,13,a7,dividend,,2101,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:35:45.763,7822,13,a8,dividend,,1779,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:35:45.763,7823,13,a9,dividend,,2165,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:01.535,7829,14,a12,added Sell,1,500,,,0,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:02.186,7831,14,a6,added Sell,1,333,,,0,333,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:04.180,7835,14,a2,added Sell,1,323,,,0,323,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:05.774,7837,14,a9,added Buy,1,200,,,200,323,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:06.089,7839,14,a10,added Sell,1,300,,,200,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:07.855,7841,14,a8,added Sell,1,250,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:11.257,7843,14,a3,added Buy,1,230,,,230,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:11.817,7845,14,a10,added Sell,1,240,,,230,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:12.854,7848,14,a5,Buy,1,240,a5,a10,230,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:13.835,7849,14,a2,added Sell,1,245,,,230,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:13.847,7851,14,a11,added Buy,1,240,,,240,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:14.609,7854,14,a4,Sell,-1,240,a11,a4,230,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:15.911,7855,14,a9,added Buy,1,235,,,235,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:17.368,7858,14,a10,added Sell,1,240,,,235,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:17.981,7861,14,a5,Buy,1,240,a5,a10,235,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:18.097,7863,14,a6,Sell,-1,235,a9,a6,230,245,trader,,,,,0,0
attempting to cancel order, can't determine which BUY vs. SELL a10, p=300 or p=300,  GUESSING  300
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:18.761,7864,14,a10,Cancel Sell Order,1,300,,,230,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:19.481,7865,14,a3,added Buy,1,240,,,240,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:20.139,7868,14,a4,Sell,-1,240,a3,a4,230,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:20.164,7869,14,a2,added Sell,1,244,,,230,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:20.454,7872,14,a6,Sell,-1,230,a3,a6,200,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:20.840,7873,14,a10,added Sell,1,240,,,200,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:20.963,7875,14,a7,added Buy,1,236,,,236,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:21.127,7877,14,a9,Cancel Buy Order,1,200,,,236,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:21.477,7879,14,a5,Buy,1,240,a5,a10,236,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:21.603,7881,14,a1,Buy,1,244,a1,a2,236,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:23.279,7882,14,a11,added Buy,1,240,,,240,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:23.380,7884,14,a2,added Sell,1,244,,,240,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:24.026,7887,14,a4,Sell,-1,240,a11,a4,236,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:25.016,7888,14,a3,added Buy,1,240,,,240,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:25.375,7890,14,a8,added Sell,1,241,,,240,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:25.713,7893,14,a4,Sell,-1,240,a3,a4,236,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:26.121,7894,14,a10,added Sell,1,240,,,236,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:26.378,7897,14,a1,Buy,1,240,a1,a10,236,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:26.710,7899,14,a5,Buy,1,241,a5,a8,236,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:30.679,7901,14,a8,added Sell,1,241,,,236,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:30.846,7904,14,a9,added Buy,1,237,,,237,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:30.983,7907,14,a11,added Buy,1,240,,,240,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:31.682,7911,14,a2,Cancel Sell Order,1,323,,,240,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:32.037,7913,14,a6,Sell,-1,240,a11,a6,237,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:32.974,7914,14,a2,Cancel Sell Order,1,245,,,237,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:33.833,7916,14,a1,Buy,1,241,a1,a8,237,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:35.075,7917,14,a2,added Sell,1,242,,,237,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:35.816,7919,14,a3,added Buy,1,238,,,238,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:36.462,7921,14,a2,Cancel Sell Order,1,244,,,238,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:37.975,7923,14,a11,added Buy,1,240,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:41.012,7927,14,a2,Cancel Sell Order,1,242,,,240,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:42.763,7928,14,a2,added Sell,1,246,,,240,246,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:42.975,7930,14,a1,added Sell,1,245,,,240,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:44.508,7933,14,a7,Cancel Buy Order,1,236,,,240,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:44.603,7934,14,a2,added Sell,1,244,,,240,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:45.699,7936,14,a2,Cancel Sell Order,1,246,,,240,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:48.679,7938,14,a1,added Sell,1,243,,,240,243,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:50.443,7940,14,a2,added Sell,1,242,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:51.300,7942,14,a2,Cancel Sell Order,1,244,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:51.483,7943,14,a6,Cancel Sell Order,1,333,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:55.285,7945,14,a6,Sell,-1,240,a11,a6,238,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:57.703,7946,14,a8,added Sell,1,241,,,238,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:36:59.902,7948,14,a11,added Buy,1,240,,,240,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:37:00.511,7951,14,a8,Cancel Sell Order,1,250,,,240,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:38:13.166,7953,14,a8,Sell,-1,240,a11,a8,238,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:38:15.942,7954,14,a3,added Buy,1,240,,,240,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:38:41.550,7957,14,a8,Cancel Sell Order,1,241,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:38:43.185,7959,14,a8,Sell,-1,240,a3,a8,238,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:38:49.707,7960,14,a9,added Buy,1,240,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:39:12.035,7962,14,a3,Cancel Buy Order,1,238,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:40:59.890,7964,14,a1,dividend,,2155,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:40:59.890,7965,14,a11,dividend,,2160,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:40:59.890,7966,14,a2,dividend,,2164,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:40:59.890,7967,14,a10,dividend,,2160,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:40:59.890,7968,14,a3,dividend,,2170,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:40:59.891,7969,14,a4,dividend,,2160,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:40:59.891,7970,14,a12,dividend,,2160,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:40:59.891,7971,14,a5,dividend,,2159,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:40:59.891,7972,14,a6,dividend,,2145,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:40:59.891,7973,14,a7,dividend,,2160,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:40:59.891,7974,14,a8,dividend,,2162,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:40:59.891,7975,14,a9,dividend,,2165,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:11.743,7981,15,a6,added Sell,1,300,,,0,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:14.881,7984,15,a2,added Sell,1,299,,,0,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:16.231,7986,15,a9,added Buy,1,40,,,40,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:16.341,7988,15,a8,added Sell,1,250,,,40,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:16.563,7990,15,a1,added Buy,1,220,,,220,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:17.754,7993,15,a7,added Sell,1,240,,,220,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:19.987,7997,15,a1,Cancel Buy Order,1,220,,,40,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:21.668,7998,15,a10,added Sell,1,239,,,40,239,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:23.843,8000,15,a1,added Sell,1,220,,,40,220,trader,,,,,0,0
attempting to cancel order, can't determine which BUY vs. SELL a6, p=300 or p=300,  GUESSING  300
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:24.483,8002,15,a6,Cancel Sell Order,1,300,,,40,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:26.771,8004,15,a3,added Buy,1,50,,,50,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:29.108,8007,15,a10,added Sell,1,199,,,50,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:30.749,8009,15,a10,Cancel Sell Order,1,239,,,50,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:32.386,8010,15,a1,added Sell,1,150,,,50,150,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:34.852,8013,15,a10,Cancel Sell Order,1,199,,,50,150,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:35.407,8014,15,a9,added Sell,1,100,,,50,100,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:39.560,8017,15,a7,added Sell,1,99,,,50,99,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:39.805,8019,15,a12,added Sell,1,70,,,50,70,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:42.055,8024,15,a10,Sell,-1,50,a3,a10,40,70,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:43.568,8025,15,a7,added Sell,1,60,,,40,60,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:47.439,8029,15,a2,added Sell,1,59,,,40,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:47.538,8031,15,a3,added Buy,1,50,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:47.842,8033,15,a1,added Sell,1,55,,,50,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:50.978,8035,15,a9,Cancel Sell Order,1,100,,,50,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:55.828,8036,15,a10,added Sell,1,54,,,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:56.624,8038,15,a2,Cancel Sell Order,1,299,,,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:41:59.254,8039,15,a9,added Sell,1,53,,,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:05.836,8042,15,a12,added Sell,1,51,,,50,51,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:08.351,8045,15,a4,Buy,1,51,a4,a12,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:09.116,8046,15,a8,added Sell,1,51,,,50,51,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:10.452,8049,15,a4,Buy,1,51,a4,a8,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:10.791,8050,15,a5,added Sell,1,51,,,50,51,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:11.397,8052,15,a8,Cancel Sell Order,1,250,,,50,51,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:12.017,8054,15,a4,Buy,1,51,a4,a5,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:15.409,8055,15,a8,added Sell,1,51,,,50,51,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:16.326,8058,15,a4,Buy,1,51,a4,a8,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:23.919,8059,15,a9,Cancel Buy Order,1,40,,,50,53,trader,,,,,0,0
